"","YEAR","YIELD","CORN_SQKM","AG_SQKM","SDI_CDL_AG","GDD","TP","BV2","BV4","BV8","BV9","BV15","BV18","BV19","SLOPE","ELEVATION","S_PH_H2O","T_CACO3","T_CASO4","T_CEC_CLAY","T_CEC_SOIL","T_ESP","T_GRAVEL","T_OC","T_REF_BULK_DENSITY","T_SILT","T_ECE","T_SAND","PERC_IRR","FRR","PREDICTIONS"
"1496","2017",207,57.0249,208.1781,1.80068023033404,1633.78010724927,146.086022096421,13.2074381702549,1000.46886033278,1.44736537562458,22.5704166391394,78.4341797461877,39.3758458881588,154.401454799778,1.16926985191723,934.871120847024,7.83197483053242,5.39841481611349,0.00683876821784762,49.0403079710145,13.4655797101449,2.52490942028985,5.55253623188406,0.579338766256536,1.41268112348474,21.9347826086957,0.257291674576835,5.55253623188406,91.0960865415208,"7",202.139216666667
"15094","2018",62.3,107.2395,469.7757,1.68441220516474,3458.68041496724,1101.25762598993,11.2410234063864,911.253019332886,22.7637448012829,26.523570343852,86.5392923355103,185.004000067711,418.545233249664,0.356049883909498,186.42987804878,7.396561521111,0.199374807597362,0,67.9062206939669,41.9062206939669,1,2.0218818380744,1.19893721544433,1.2205314445436,24.0156298843389,0.100000001490116,2.0218818380744,0.707527004303588,"4",70.10312
"2389","2010",139.5,242.3223,391.5063,0.702638281257791,2251.9910374403,943.032500156667,11.5955562829971,1168.91699829102,22.4546872615814,4.69448753297329,69.3629623413086,562.172880554199,146.36249961853,0.32318898601312,162.021439509954,6.61999998092651,0,0,44.6,14.6,1.6,3.4,1.10199997425079,1.38599998950958,36.2,0.100000001490116,3.4,5.49201426736468,"1",139.482403333333
"4570","2017",206.9,718.92,1248.4179,0.701180275417489,1585.50989262263,631.609708255386,11.3810390432676,1052.96943664551,16.2542082667351,-3.22730555633704,61.3868341445923,280.965146064758,115.414843638738,0.183430082567556,359.150830564784,6.80000019073486,0,0,55,18,1,7,1.83000004291534,1.37999999523163,38,0.100000001490116,7,0.00305377581761911,"1",203.76359
"14262","2009",127,46.8342,342.351,1.88956048385304,1274.14569266507,413.71307380173,13.3072431869194,1004.96672008077,19.554229439282,-2.56690163641679,80.4002875656378,307.652376206195,64.0421720254617,0.526349087386541,823.042469963677,7.11465802792384,3.61112478585516,0,49.7530173167745,9.02203953122267,2.22092006297009,10.3771208675879,0.564051077804595,1.54520731056114,23.1378345285989,0.111019767594073,10.3771208675879,5.97643613325464,"3",126.38014
"7009","2013",126.2,82.1835,241.0479,1.85310540213758,1240.2533728538,579.23752731908,10.1766003588194,1000.58441884031,-1.53951433268926,18.8979175526609,48.4365152748682,163.818762748472,278.815118276945,0.314524442586574,211.646747352496,4.80000019073486,0,0,98,10,1,4,2.08999991416931,1.73000001907349,11,0.100000001490116,4,5.57925398271625,"2",119.27953
"15235","2010",90.3,27.3699,57.4263,1.31232806395344,4000.62175985918,808.708728877212,12.2062909724349,716.031798799159,28.0941610336304,17.1575268244339,97.8090571387339,317.483441369008,188.537110280182,0.240129585182817,60.5519101123596,6.3882096578946,0.112195945969103,0,39.8706081081081,13.6493243243243,1,8.72432432432432,0.857773662580026,1.38071282618755,28.9611486486486,0.104425677231739,8.72432432432432,1.86283826799406,"4",89.5961766666667
"2467","2014",180,206.073,403.4691,0.885192230206275,2127.66971563524,770.591935844371,11.2047661504438,1075.05897571195,19.2495966880552,-1.38540322742155,42.8263367683657,352.062676214403,197.483097199471,0.240912936640536,130.151360544218,6.71019711278957,0,0,46.5712630359212,15.1019698725377,2.31633835457706,3.31633835457706,1.21724213426663,1.3826535268841,38.6836616454229,0.100000001490116,3.31633835457706,1.72686586490992,"1",178.606013333333
"15432","2008",58,273.132,720.0045,1.6128887505581,3591.68106038778,616.511812112975,13.847736608262,785.938555211829,19.0165089728848,10.5057930914348,83.3316376961318,168.183564000482,77.0287986857779,0.381458508281363,174.810840305566,7.42788158091562,1.00250800661226,0,63.8425827107791,40.2844183564568,1,2.5568303094984,1.29075244272659,1.22627804064954,25.8199039487727,0.193916761291511,2.5568303094984,1.2604830268116,"4",67.7024933333334
"13908","2013",97.6,183.267,1242.2772,1.79284022768431,1373.98815643843,631.254604686563,12.798840902018,1217.7241000863,16.9720189649005,-5.32928642783054,97.6684551505155,246.707548735863,24.8715557497601,0.570893309439834,637.19519289651,8.04582398061769,12.554834523037,0,45.4465560396774,18.9293594141096,2.15685547418189,14.7521090201168,0.903920442189169,1.38964121632573,36.0931677018634,0.27242978692436,14.7521090201168,0,"3",95.9869433333334
"11330","2015",110.5,124.2927,844.9101,1.91352257065834,3120.83065483787,908.29528053596,11.4459050118506,817.312043303376,15.0274289071143,19.1115815122644,27.3997541574331,356.224594863145,337.951629425262,0.187778922440503,37.8782077393075,4.80249946455064,0,0,14.4039069232979,6.00660729675381,1.9316288422867,32.7270899166906,1.14037632423377,1.41189885759313,29.3228957196208,0.100000001490116,32.7270899166906,8.73497422996252,"6",112.79276
"4808","2012",175.3,183.2112,695.2806,1.09484504467432,2447.15915240049,254.30337505315,17.5208604574203,956.005280303955,19.7195063114166,3.83271244466305,70.1086100101471,112.548149871826,29.6778623580933,0.255746642376843,932.39513477975,7.9897748408577,6.79305823345793,0,60.8489681050657,19.6210131332083,2.24390243902439,7.44090056285178,0.963733572002647,1.40083487686923,35.8724202626642,0.137804880102233,7.44090056285178,29.738022897845,"4",165.978966666667
"14089","2016",192,618.6186,1437.0507,1.18423104885289,1513.75648972256,545.275752033271,11.5380266850291,1125.90684599035,19.1002951478646,-3.51943789432251,70.6030517029606,278.292196236405,55.7993594400244,0.276091567322672,508.576665176576,7.90000009536743,4.5,0,66,23,3,8,1.26999998092651,1.37999999523163,41,0.100000001490116,8,0.646312081834696,"1",173.34655
"11425","2013",150,104.9013,594.774,1.96144289552085,2636.95554200534,934.239540445757,11.3207107412404,771.986011724362,25.0978315945329,10.6945862167183,59.7538370592841,595.288280267825,213.818643504176,0.200200956368445,38.2588480222068,4.80000019073486,0,0,13,6,2,35,1.12999999523163,1.39999997615814,30,0.100000001490116,35,3.32502946757731,"6",134.7901
"16200","2018",134.3,22.9032,170.5869,0.617016017404562,1923.08563762987,1065.45333851694,10.5169718836395,884.197730695698,18.7355704240396,2.98820659308366,40.2080088064704,409.793029785156,285.403870918381,1.88337256161806,752.561666666667,4.80684949927134,0,0,16.2397260273973,7.08561643835616,1,10,1.00770548026856,1.40017120887155,27.2054794520548,0.100000001490116,10,0.0366867764552421,"5",142.776686666667
"15179","2009",45,87.9471,585.0711,1.54476782391939,3044.9519248149,1381.01352953645,11.8879362625234,817.623269922593,20.8785330267513,7.54799021692837,75.9494464257184,292.586094912361,131.285441510818,0.283797446356792,182.629073756432,6.23122132209513,0.0657643811706762,0,41.5509074131037,20.4297139341741,1,6.98523531221163,1.01197787414364,1.33697016009621,26.7819132574592,0.100000001490116,6.98523531221163,1.77346125149492,"4",75.7936866666666
"9718","2017",199.8,729.8298,947.3499,0.692454280670858,1874.07995127668,747.203899292699,13.0640530056424,979.440470377604,20.3479040704592,-0.45884344162363,89.2014824453026,318.286341349284,44.730030522202,0.133285255017007,589.290909090909,7.90000009536743,4.5,0,66,23,3,8,1.26999998092651,1.37999999523163,41,0.100000001490116,8,84.8518935133108,"4",204.51832
"16982","2018",163.4,226.7055,555.6969,1.80307296483669,1502.91903721118,979.569784463111,10.6685334747913,1179.55858178232,16.8537499764386,-5.52244280366337,61.1154595543357,460.400930367264,103.306627759746,0.324884083333679,288.193333333333,6.65245638845189,0,0,49.9569160997732,8.71012849584278,2.55177626606198,14.432350718065,0.694289490434138,1.57947464310934,13.9860166288738,0.100000001490116,14.432350718065,37.5283073454444,"2",161.000903333333
"12922","2009",74,23.5863,67.9617,1.2394155117892,2523.94877634048,973.341272258792,11.6621151403947,856.614793812145,19.7164940400557,5.25451363216747,55.9882317629727,279.832145690918,195.311309259588,0.814808695284975,205.9127843987,5.15511445581087,0,0,22.100412139378,9.01611090295991,1.22442862495317,9.64293742974897,1.11615585557259,1.39482950525545,29.1524915698764,0.100000001490116,9.64293742974897,3.32249017218787,"5",132.316166666667
"9428","2009",191.6,518.3055,993.0861,0.802683905935018,1473.55352576382,608.801084803844,12.3211545944214,1079.26206142931,20.7494176152241,-2.63218273312212,80.4107149422887,384.407746096691,91.3263127889978,0.414147479192306,372.614664586583,6.82156297927087,0,0,52.3570722057369,18.37784371909,1.80909990108803,4.35707220573689,1.62454002818533,1.37190900393693,39.9960435212661,0.100000001490116,4.35707220573689,15.7294030004982,"1",186.20419
"6286","2018",185.3,178.9947,811.3995,0.900795781486052,3434.14228590211,686.237373353724,10.6313383187821,832.382838918202,12.2143830826033,26.7340721870536,50.1800291716163,300.519669262331,551.548626800082,0.0505361551778785,26.325500435161,5.92259101192131,0,0,37.7740906190172,24.8704530950862,1.92469687300574,6.77409061901723,1.21761965485386,1.23430761807119,31.0753031269943,0.100000001490116,6.77409061901723,66.4215267973045,"9",186.481743333333
"498","2014",201.3,118.6983,958.185,1.31433909512167,2769.7041023633,707.480077048593,11.0732124561572,882.811589131828,18.5087684529428,8.43381678603078,41.8943636945186,318.008786849393,218.701877972552,0.127506399449943,66.3516716038934,5.54075522661423,0,0,28.4201378483668,18.0167815403057,2,13.3865747677555,1.14222655840752,1.29184897381065,27.4075516931375,0.100000001490116,13.3865747677555,81.9284670768302,"9",189.672666666667
"5880","2008",145,168.4764,426.7674,1.30234428229828,2351.64442558778,554.824615070549,11.7179701389411,930.684498322316,12.4104614991408,20.2794058384039,62.6602848737668,214.313358013447,350.72033221905,0.344618607630385,126.350453172205,6.26690631143113,0,0,36.5292908530319,11.5734840698869,1.09558067831449,3.90441932168551,0.864922908692786,1.40617674313493,32.6690647482014,0.100000001490116,3.90441932168551,0.251893654482512,"1",137.119043333333
"950","2009",87,2.0646,202.9329,1.08689708040016,3561.57449466079,1318.87231404272,11.5628600796657,689.995120375904,21.2220572927105,16.4978631645886,48.5943733044525,483.082028403211,436.79452992909,0.316964918341492,49.8944353518822,5.41482052899067,0,0,22.3514789175582,4.81277533039648,2.59125235997483,11.704845814978,0.761661438502329,1.50722783203767,16.0528634361233,0.100000001490116,11.704845814978,1.43695094421729,"7",92.93107
"9311","2014",116.5,41.8995,1714.9689,1.63309795488641,1122.30267269981,352.29580204767,13.6241778281921,1154.43948184743,18.5452028060342,-8.27519204782292,104.220909363446,217.649695452522,15.0487593406024,0.729189382101077,697.065980518287,7.93651616712449,6.41709102482495,0,61.2529174623382,21.9045194143857,2.81741990239762,9.64322087842139,1.17870993212533,1.38365159370124,39.9045194143857,0.13651602291505,9.64322087842139,11.22905769669,"3",124.62252
"11327","2011",50.3,187.2234,680.2884,1.61973291745885,3000.54222769837,735.380979402303,13.0340146018075,823.436727883932,26.4509684689395,7.67908974294062,64.0952989271471,396.908564640925,124.419776276275,0.187778922440503,37.8782077393075,4.80249946455064,0,0,14.4039069232979,6.00660729675381,1.9316288422867,32.7270899166906,1.14037632423377,1.41189885759313,29.3228957196208,0.100000001490116,32.7270899166906,10.1668872002862,"6",83.48006
"8496","2018",75.8,11.5803,89.1504,1.63634150730956,2406.52447443684,627.593968118739,11.8156830644983,999.900891401636,3.32217190584799,14.1475013147189,52.1833448935681,277.993992001992,388.72535381167,0.762121923396143,401.442110405471,5,0,0,14,6,2,23,0.980000019073486,1.39999997615814,22,0.100000001490116,23,4.48355959324834,"5",112.81114
"2816","2009",166,351.5076,743.4414,1.1061883307937,2149.16576680051,954.059619898896,10.8927678820453,938.252480808693,22.1118691601331,2.81624049778226,54.254048842418,336.749821143814,244.666608399983,0.254674098423299,134.601398601399,6.59277168066627,0,0,43.9776391055642,14.3666146645866,1.56110244409776,3.43889755590224,1.08371812418235,1.38755589026185,35.9277171086843,0.100000001490116,3.43889755590224,2.16967296283004,"1",170.79304
"1320","2013",195.7,106.2378,572.0787,1.7025938375354,3399.80679365208,967.343552579613,11.6815822124481,622.551205283717,26.455318024284,18.8361666077062,91.5233331981458,712.842418469881,492.842852943822,0.238103409591023,65.6148092744951,5.02318524332759,0,0,20.8114842903575,4.88407367280607,2.55796316359697,26.0725893824485,0.890075830894069,1.52275188811293,18.8407367280607,0.100000001490116,26.0725893824485,56.7198890448726,"6",190.280696666667
"2065","2011",166.9,644.8851,1144.2735,0.956036770089434,1960.09227833603,638.590101028049,11.3561388747861,1059.94565405027,16.7230791226782,17.92688554706,79.8522574684837,298.003585198913,177.760848228378,0.229982740587082,202.918848167539,6.61469464788881,0,0,46.7496796240923,16.5292609995728,1.6911576249466,4,1.41439551899241,1.38235368798911,38.2204186245194,0.100000001490116,4,0.0442617767941827,"1",155.02796
"10370","2015",140,24.615,123.2406,1.00675287663478,1339.18748039669,654.511657967359,11.455252785968,1115.40906805055,16.574360309503,-7.9765385032719,52.7708698826977,245.995076236562,146.537555335933,1.7437927051735,402.084773218143,5.19999980926514,0,0,30,12,1,10,1.45000004768372,1.4099999666214,39,0.100000001490116,10,0.933568236020552,"2",121.63618
"14115","2008",105,87.7905,1065.573,1.83810157401848,1483.59849617365,519.225139947374,13.7955658685911,1165.06886387538,18.3865611903317,-7.25125293381564,88.0879055636746,270.051661351344,25.1253007208551,0.667507411859755,538.104640582348,7.71644165403324,4.5,0,51.3153456998314,35.8490725126476,1.16441821247892,4.32883642495784,1.69218382706731,1.24233138304939,33.6576728499157,0.558895468884611,4.32883642495784,2.06179542324558,"3",95.4718733333333
"7275","2009",159,28.035,63.3321,1.34785908157674,1218.34289096832,587.852133185168,11.7620478439331,1207.39860514323,15.6026555252075,-7.8060199991862,98.4689249674479,366.49119913737,87.6898668416341,0.132147344850334,276.822916666667,6.60609490713797,0,0,54.4638429752066,6.3047520661157,4.34400826446281,14.6590909090909,0.711900821709928,1.62828510433189,14.8254132231405,0.100000001490116,14.6590909090909,7.99636412518163,"2",135.286986666667
"3198","2014",177.1,260.9082,488.0772,0.858201926229909,1484.39176891832,927.211323140627,10.2558640311746,1145.39489746094,20.7236151134267,-3.81349267679102,60.3113105437335,511.48272076775,185.257309408749,0.237745299016024,212.830570902394,6.47971625510332,0,0,46.9808877928483,9.7731196054254,1.31072749691739,7.80641183723798,0.819013566146209,1.51837234167812,20.7897657213317,0.100000001490116,7.80641183723798,9.12475520261691,"1",176.21125
"9297","2012",115,6.0858,435.0438,1.10618963262497,865.520700373634,293.801043826422,11.1887014433992,794.379961110125,7.87931932684548,17.5736402550129,55.9821843747739,47.4608720978502,200.613457573785,4.89883677755927,1216.29127579737,6.9389240132819,2.12643888371168,0,63.781324940048,16.8800959232614,1.06954436450839,9.19274580335731,1.0082613756563,1.40179553815572,44.2591426858513,0.647212239860041,9.19274580335731,1,"8",115.017766666667
"4313","2008",178,691.9794,1284.8886,0.713395868262575,1514.05558525432,729.206476905552,11.4027367938649,1258.26403808594,18.5901495651765,-7.21358521959998,70.5740906108509,344.239351099188,82.7064090208574,0.144289489368906,378.27588510354,6.80000019073486,0,0,55,18,1,7,1.83000004291534,1.37999999523163,38,0.100000001490116,7,0.175441879614121,"1",178.064596666667
"11906","2017",172.7,89.6571,340.2441,1.28806049060069,1550.57732910123,766.502404927201,9.68558117850074,866.591541684907,12.0723347967362,17.3431739272742,35.0988916035356,309.258558602169,291.998207749992,0.414918480182414,274.737071311922,6.1589630922025,0,0,34.7948164146868,11.0410367170626,1,4.24622030237581,0.845853126847203,1.4099999666214,32.2872570194384,0.100000001490116,4.24622030237581,0.294813070705672,"2",158.092206666667
"7634","2015",141.2,153.4869,2799.7164,1.64976936601394,1171.20712022048,577.484683159969,11.9499056830773,1278.08958120493,16.7616020055918,-5.97168820014367,83.2574890371469,325.168601355919,56.4932554039588,0.0842009600661854,311.772222222222,7.06963623686252,1.1353404158074,0,45.6941508970263,23.1356598672893,1.47468665519784,4.99164413860899,1.88288156224223,1.32483166252609,37.880683214549,0.158724504699905,4.99164413860899,0.0816569583086588,"3",132.492203333333
"12201","2013",150.6,11.0583,36.3069,1.45967493150396,1737.38294901777,729.404328520952,9.91286313355859,939.466395136136,20.9651317881114,2.64960449845044,54.0297746800665,429.656821179746,225.86516354689,0.658567395574361,335.338679245283,5.19999980926514,0,0,30,12,1,10,1.45000004768372,1.4099999666214,39,0.100000001490116,10,0.0227612500064663,"5",136.665666666667
