"","YEAR","YIELD","CORN_SQKM","AG_SQKM","SDI_CDL_AG","GDD","TP","BV2","BV4","BV8","BV9","BV15","BV18","BV19","SLOPE","ELEVATION","S_PH_H2O","T_CACO3","T_CASO4","T_CEC_CLAY","T_CEC_SOIL","T_ESP","T_GRAVEL","T_OC","T_REF_BULK_DENSITY","T_SILT","T_ECE","T_SAND","PERC_IRR","FRR","PREDICTIONS"
"1933","2009",167,247.2147,427.0869,0.782462620202214,1948.83130053111,999.874999762646,10.6472425801413,947.998076302665,7.35056250435965,1.82137500601155,69.7170433316912,346.233910696847,154.109481811523,0.494151392263862,175.869743589744,6.51148549365866,0,0,42.1196698762036,13.6698762035763,1.44497936726272,3.55502063273728,1.02914028166905,1.39220080890551,35.1148555708391,0.100000001490116,3.55502063273728,0.0178972395573049,"1",165.22957
"4922","2018",79.6,183.6495,570.6693,1.4543389736715,2484.49627434124,854.490726652501,12.0434302676808,1035.44911998402,22.3912288318981,2.49564091725783,81.6417105588046,440.468718927557,184.771891368519,0.275677530955766,264.567455621302,6.80000019073486,0,0,52,19,2,4,1.67999994754791,1.37000000476837,41,0.100000001490116,4,0.129855388317555,"4",112.00489
"9054","2017",171.4,232.5861,668.493,1.15930396550396,2203.83186987922,762.74524790011,11.6398420243036,899.956032017299,18.0969602857317,2.04093015534537,83.1345868791853,293.855894542876,45.1140856788272,0.534099944138583,204.03937007874,6.49031896966931,0,0,41.5583489681051,13.2559099437148,1.91857410881801,3.62401500938086,1.06182360738572,1.39496058133932,36.2596622889306,0.100000001490116,3.62401500938086,2.4201890923088,"1",164.91274
"10642","2008",136,42.5034,135.4275,1.47379797598006,1179.92383213366,601.162033767739,11.3001059192722,928.52654305151,13.9895903129699,-0.839590393196223,39.6232246786861,312.103410106594,200.009407690016,2.20009766146118,402.670828603859,5.47373049359185,0,0,31.3686534216336,11.7262693156733,1,8.35761589403974,1.27754970154752,1.4099999666214,37.083885209713,0.100000001490116,8.35761589403974,0.620791415157612,"2",133.58375
"16975","2011",172.9,199.1925,494.8605,1.91102499088173,1341.84358518264,612.461274490527,10.7720016778684,1135.85711430568,13.5165179944506,-6.90868464170718,52.7523809320786,280.241195529115,104.103304021499,0.324884083333679,288.193333333333,6.65245638845189,0,0,49.9569160997732,8.71012849584278,2.55177626606198,14.432350718065,0.694289490434138,1.57947464310934,13.9860166288738,0.100000001490116,14.432350718065,35.8986620954007,"2",144.107146666667
"14463","2013",149.1,6.1173,93.2427,0.910824462064481,2378.04537367821,964.458460485885,11.7638220787048,821.861788236178,12.7814647142704,13.0238493405856,42.3474604533269,375.709097055288,480.284483102652,0.506667065545376,144.034598214286,4.99560878662292,0,0,14.0439121756487,6.02195608782435,1.97804391217565,22.7145708582834,0.980439140411194,1.39999997615814,22.1097804391218,0.100000001490116,22.7145708582834,1.4047641917203,"9",140.403423333333
"4360","2012",71.6,226.9863,875.1816,1.2700690951681,2107.44235993515,529.691022862278,13.1257159493186,1000.59222342751,16.7260247252204,0.699143937026912,58.3759250207381,250.863248998469,94.3728519786488,0.411048162078493,356.755380200861,6.80000019073486,0,0,52,19,2,4,1.67999994754791,1.37000000476837,41,0.100000001490116,4,0,"1",88.9247066666666
"3391","2018",179.6,107.7138,238.1751,0.995588003139131,2489.16958151923,873.393582725467,10.4409027364519,1035.3928443061,9.51829633447859,12.6208332379659,51.2279363208347,326.198223537869,440.14124806722,0.260439219577162,127.874796747967,6.28248882976398,0,0,36.8854625550661,11.7070484581498,1.11784140969163,3.88215859030837,0.875385451750083,1.40528631472903,32.8248898678414,0.100000001490116,3.88215859030837,2.88653179950381,"1",171.321093333333
"3490","2012",96.4,231.5313,526.095,0.952500821727199,1862.40031909943,439.967647202605,11.6271503859875,928.973860198376,21.2492384817086,16.6141504399917,52.2840265760235,231.939549165613,187.325195013308,0.152830934247582,264.127708095781,6.19999980926514,0,0,35,11,1,4,0.819999992847443,1.4099999666214,32,0.100000001490116,4,1.85222133546156,"1",115.373423333333
"3921","2018",192.2,469.3761,960.3702,1.01028851960282,1802.0902330767,836.636954455376,11.3369668505409,1203.76306152344,19.6512518362565,-3.6830189563334,66.5595812364058,412.722953796387,116.837431647561,0.472168426501424,366.139595564253,6.80000019073486,0,0,54.0608695652174,18.3130434782609,1.31304347826087,6.06086956521739,1.78304349132206,1.37686956343444,38.9391304347826,0.100000001490116,6.06086956521739,0,"1",185.637376666667
"15806","2008",50,18.6984,143.3484,1.32393695574312,2398.24679835431,805.426493752143,13.0116407221014,809.564613243202,20.6129784522119,9.66035279360685,56.7812247338233,254.409143026773,211.225921630859,0.228778348076267,66.2729340409401,4.79947799553137,0,0,14.9075718015666,6.63237597911227,1.37284595300261,19.1853785900783,1.04690339241576,1.39989553761544,28.1864229765013,0.100000001490116,19.1853785900783,4.82416241402263,"6",78.5708033333333
"9401","2009",142,111.3336,312.516,1.55510190492424,1349.93066565583,557.795853667302,12.8910264736269,1060.97485798161,20.3146301129969,-3.44035571086697,81.7010722276641,329.235254799447,51.2139514364847,0.812900533141131,528.354584527221,7.59673138094454,4.36378094037936,0,53.5441696113074,26.0662544169611,1.78356890459364,6.47526501766784,1.30004417509262,1.34893111542341,32.5017667844523,0.34734983586907,6.47526501766784,5.12038451076189,"3",128.3424
"9869","2018",179.7,563.4513,1200.6855,0.943484830571892,1996.08440220173,775.526953516467,12.0891045350295,1175.05292029748,21.869846197275,-0.389780774483314,73.0904705927922,391.458245145358,131.596392294077,0.408131690249747,396.053783044667,6.80000019073486,0,0,52,19,2,4,1.67999994754791,1.37000000476837,41,0.100000001490116,4,5.85642057117666,"1",178.219706666667
"3347","2017",170.9,16.9326,50.6448,1.05925610823283,2109.00698724389,1016.18015501454,11.4051274657249,814.038633346558,15.7515677809715,3.04330207407475,42.5134984254837,324.354000091553,205.190124511719,0.875968057346437,224.382352941176,6.90838250472104,0,0,52.7095631641086,15.4273907910272,1.88547815820543,8.42739079102715,0.979386067657854,1.40114519348392,35.5419126328217,0.100000001490116,8.42739079102715,0.422347735367126,"1",167.52308
"7123","2018",122.8,99.7281,358.6023,2.11721650855066,1461.34060028924,722.460622183415,10.4042815314399,1042.67070583767,15.6682963159349,-1.88834075397915,55.2155619727241,288.590920681424,214.109054395888,0.499547626241852,232.428874734607,4.80000019073486,0,0,98,10,1,4,2.08999991416931,1.73000001907349,11,0.100000001490116,4,14.0227037302037,"2",127.129893333333
"6241","2017",179.6,64.44,771.8373,1.36961281458553,3856.4838992505,1132.34337128755,11.3794421203865,564.979288400697,24.4438636243836,20.3967823469934,65.3749770487636,631.19797534785,399.668084010605,0.0588865958532848,14.2720816688859,6.38623298033146,0,0,47.1550032701112,21.3620013080445,1.43590582079791,7.02452583387835,1.56677896415899,1.3105166870991,34.8253760627861,0.100000001490116,7.02452583387835,12.9282141543112,"9",171.592563333333
"356","2008",173,38.0115,255.6036,1.98106988763906,2616.89621579806,299.074919693153,17.1267766022901,683.990043990109,23.619887445498,13.0669139891589,143.994069169421,232.908999679285,40.090526283881,2.09462785749816,1413.67611838431,7.30000019073486,0.5,0.100000001490116,47,7,6,20,0.400000005960464,1.41999995708466,29,0.100000001490116,20,48.8236533974867,"7",156.022803333333
"7239","2008",110,168.7923,496.9098,1.37455455666946,1442.4978703367,577.583820864604,11.3577534125103,1019.21106254764,0.308825204042884,8.31547559179911,48.6219095369665,244.180885252914,313.087196908346,0.298270424429651,267.576634512326,6.21662116585582,0,0,35.6094493541808,11.1662134602311,1,4.05540448674371,0.826648531520877,1.40944592228234,32.2216179469748,0.100000001490116,4.05540448674371,2.13589141663325,"2",130.590416666667
"9233","2015",120,3.141,27.6192,1.31224864348104,2308.22894733293,1145.934285339,12.2619158710752,947.83207484654,12.395459830761,19.6565342119762,54.5649953229087,447.169973645891,389.763519287109,0.716229600230503,175.296407185629,4.89554891301141,0,0,17.8926265715257,7.86408426775399,1,9.46075433231396,1.00871559500573,1.39433908729864,27.4325518178729,0.100000001490116,9.46075433231396,1.19771263902022,"5",134.692993333333
"10374","2010",146.6,100.2294,541.6515,1.15079391756813,1228.51299823453,755.888564990566,11.0107959524933,1016.51558586086,18.3866890663523,1.79070552902906,37.4849791933068,370.90142165385,268.335157385856,1.82141764608788,520.265867212635,5.27679353123823,0,0,30.3839686098655,11.9232062780269,1,9.53923766816144,1.40161999862958,1.4099999666214,38.4624439461883,0.100000001490116,9.53923766816144,0.807307235662139,"2",139.098366666667
"7996","2013",129,90.2475,188.7066,1.38919352855199,1462.15911919912,573.359999371668,10.2894289271037,1268.59181477865,11.804177792867,-6.89933553695679,78.3967240397135,271.989985758464,97.5019739786784,0.50098487389326,281.022914757104,6.30133172118836,0,0,43.0166481687014,9.96781354051054,3.18201997780244,6.10210876803552,0.911986672256419,1.47004438200748,27.6215316315205,0.100000001490116,6.10210876803552,6.21968234814177,"2",152.147336666667
"6765","2010",136.8,333.8442,911.3121,1.46130645170852,1643.61179051797,539.771979115593,10.6803766787052,1057.2641881307,16.6042916377385,-2.24000348461171,60.6129358212153,188.944771925608,84.7172400156657,0.191422091119042,235.356228956229,6.12896386846175,0,0,34.2186046511628,11,1,3.85792811839323,0.850545447900986,1.40928960789082,32.4972515856237,0.100000001490116,3.85792811839323,1.95243477659108,"2",138.63738
"3865","2017",203.4,538.1289,966.7872,0.76861435954337,1569.17153569785,692.604375261758,10.6844545819543,1060.65975536,18.9199224060232,-3.64401706240394,63.9023142727939,350.356490395286,123.160863702947,0.287455902242868,325.987644787645,6.80000019073486,0,0,55,18,1,7,1.83000004291534,1.37999999523163,38,0.100000001490116,7,0.735271002378715,"1",205.239536666667
"9170","2010",81.8,158.9715,328.0644,0.750356331969053,2089.49289849145,1332.89228649866,11.2827583585467,1200.59786900112,21.719976234436,5.14900475229536,89.3587537493025,716.099670410156,99.2684998648507,0.351552785633061,230.811785400176,6.68416868201149,0,0,48.7181093394077,17.4555808656036,1.80694760820046,4,1.51397489934549,1.37772209307599,39.2625284738041,0.100000001490116,4,0.149187018203019,"1",92.3741666666666
"15984","2008",113,7.5519,34.7598,0.86321868895627,1672.62621035341,521.599344309664,12.3495600653476,790.160224289191,15.6761530422774,10.6236585202764,46.3276987544826,254.405621137775,173.202392578125,2.19827383152296,614.67097415507,4.81433418653074,0,0,16.5016903313049,7.17917511832319,1,10,1.01612576235783,1.40035832605304,27.4300202839757,0.100000001490116,10,1.23332131265777,"5",110.336553333333
"7166","2016",117.8,21.5901,188.5707,1.93269927166991,1275.48018025958,416.132256189315,10.5357162775087,990.829945461809,1.54344353695546,8.51973137727454,40.9590843768159,197.437660658655,167.125164694037,0.33722867123894,228.959390862944,4.80000019073486,0,0,98,10,1,4,2.08999991416931,1.73000001907349,11,0.100000001490116,4,4.02344943476932,"2",102.12619
"3612","2014",172.1,665.1162,1223.244,0.753516198908676,1434.17094052831,748.567083353487,11.6079999903838,1215.32094446818,19.7384062210719,-7.85637671252092,118.575995763143,489.258580843608,58.2547810077667,0.29328236220539,418.64371657754,6.75426081328364,0.0152464496841656,0,54.8475355054302,17.0852130325815,1.15246449456976,6.54260651629073,1.73089810690485,1.4074435962571,34.4933166248956,0.100000001490116,6.54260651629073,0.0406803671762082,"1",177.0139
"3024","2014",167.9,497.3238,855.9225,0.931936532742049,1438.73869112426,889.61029364554,10.2671070005379,1135.45384066713,19.9709280799417,-3.17210457839218,53.6378843270096,450.368617039101,190.092577616374,0.201063499715694,222.243606138107,6.44585029689033,0,0,46.513147082991,9.84634346754314,1.01027115858669,6.69186524239934,0.814613812045181,1.51239108515256,20.1023007395234,0.100000001490116,6.69186524239934,27.5822382784312,"1",175.728203333334
"14538","2013",161.5,1.1448,7.7472,1.40829976893053,2173.1881368955,730.675238678587,10.9638234547206,823.811235700335,5.24060321989514,19.8381626492455,55.5880779084705,377.329171316964,493.849311465309,1.71619457932794,391.183439490446,4.80000019073486,0,0,16,7,1,10,1,1.39999997615814,27,0.100000001490116,10,1.58875317750635,"5",134.88945
"14299","2016",189.4,482.4108,925.9623,0.840981079311758,1789.28998445028,607.566819045183,12.2829096001315,1114.06455901732,16.5994878906802,-5.26350199458111,64.093630917101,221.663674963526,75.5248673220715,0.339096791233576,379.524279835391,6.91116900406875,0.416103896103896,0,55.638961038961,18.3677922077922,1.27948051948052,6.71428571428571,1.72716366588295,1.37905454158783,38.3719480519481,0.100000001490116,6.71428571428571,15.3902240224513,"1",188.942066666667
"16046","2010",28.1,28.8072,251.964,0.762499097255822,2385.35182662328,752.921133206064,13.3101061248779,998.355790201823,21.7306544240316,7.50078555583954,39.0623774083455,293.518053995768,268.421567891439,0.679934204552741,213.063116370809,4.80000019073486,0,0,16,7,1,10,1,1.39999997615814,27,0.100000001490116,10,3.8400711284561,"6",80.29001
"4342","2015",204,968.5161,1772.1117,0.763590099496355,1822.63396917792,732.099823438563,11.7843137348399,1055.70710305607,21.8336598003612,-2.26059802910861,67.5238428901224,385.518846040614,194.243953211167,0.536663396665458,361.92413236481,6.82349616626175,0,0,54.0601600826233,17.7650400206558,1.23495997934418,6.06016008262329,1.70312163502309,1.37765039767894,38.2349599793442,0.100000001490116,6.06016008262329,0.655496993378056,"1",190.393856666667
"15270","2012",78.2,58.4262,255.8565,1.43727076899123,4149.79900371667,556.196969704307,13.0211128177065,639.884236037129,19.1901919528691,16.6926094112974,87.9897899435024,143.870687080152,240.855493873057,0.380894848172283,170.6511375948,6.8703853808475,0.146428572878026,0,53.3182182985554,27.2199036918138,1,5.49719101123596,1.02319826460765,1.30378010390658,26.5682182985554,0.101966293654248,5.49719101123596,1.7310882400157,"4",75.3155966666667
"7767","2015",158.3,92.8332,297.1854,1.53459531917546,1148.31603615144,752.867816146458,11.4161293889962,1153.3582500383,18.5724516625498,-8.53214836868585,69.4432100483016,393.095816698261,73.8936859729243,0.257120895510254,328.75424871864,5.73689722618813,0,0,52.5889372681825,10.5087889050153,0.88179325915175,3.64537977745525,1.18851150968078,1.50099176057903,29.2497984196097,0.100000001490116,3.64537977745525,0.482717178545707,"2",145.535376666667
"3538","2016",186.3,130.9428,391.2561,1.21854818964124,2032.42117053193,549.707117007702,11.3419924525471,1049.95054408482,23.0379004292674,0.0372943729162216,74.7971343994141,341.06960821771,92.3956616884702,0.341241378029725,290.270958083832,6.74593293765552,0,0,50.4680954700438,18.2791037506089,1.90988796882611,4,1.6025036048204,1.37360448257783,40.188991719435,0.100000001490116,4,0,"1",166.663106666667
"16785","2016",162.7,274.0284,792.1989,1.95532028066419,1391.40341926946,702.38245125468,10.5684531198608,1091.25602044,19.9866412745582,-7.18765856491195,58.868348148134,367.969485812717,110.193166149987,0.240070616756828,339.206766917293,6.58323680348479,0,0,49.5630057803468,6.40115606936416,2.53294797687861,14.7306358381503,0.574728322029114,1.60928319630595,15.9040462427746,0.100000001490116,14.7306358381503,46.3485540837352,"2",159.17607
"15078","2014",218.1,285.4026,1223.6643,1.68082758703495,2177.37812700272,500.137231019841,16.6474654271052,864.865256911058,21.7889897713294,2.93338075784537,110.667258277306,246.001322350135,8.20191541084876,0.220364080733204,1150.30571060541,7.90000009536743,4.5,0,66,23,3,8,1.26999998092651,1.37999999523163,41,0.100000001490116,8,35.0271318653658,"4",191.069436666667
"8777","2012",81.3,131.8446,347.9589,1.15035551488726,2508.92259315542,598.638242991012,12.6258514507397,931.295796987173,12.4793220726219,7.97627026970322,70.4131646027436,108.934108115531,103.685568113585,0.440150897810542,216.965460526316,6.45251357412078,0,0,40.7825136612022,13.1737704918033,1.36120218579235,3.64207650273224,0.991043697452285,1.39555189296847,34.5349726775956,0.100000001490116,3.64207650273224,1.96977063433049,"1",58.37809
"13231","2016",76.7,79.1136,201.7899,1.43179135683352,1800.88983465414,520.602016852443,11.8605054949151,962.163256035476,7.83195074562167,10.8386448719462,39.7516323777496,236.272885682153,261.887064699267,2.28510396525512,261.82957884427,5.19999980926514,0,0,30,12,1,10,1.45000004768372,1.4099999666214,39,0.100000001490116,10,0.324161408530107,"2",109.004833333333
